dan-and-johns-wings-new-york-3,Dan and John's Wings,135 1st Ave,New York,NY,10003,40.7278557,-73.9853134,4.5,187,True,chicken_wings;Chicken Wings
patisserie-florentine-new-york,Patisserie Florentine,280 E 10th St,New York,NY,10009,40.72797,-73.98308,5.0,36,True,desserts;Desserts;coffee;Coffee & Tea;bakeries;Bakeries
il-sogno-secondo-brooklyn,Il Sogno Secondo,310 5th Ave,Brooklyn,NY,11215,40.67329,-73.98307,4.5,84,True,italian;Italian
compagnie-des-vins-surnaturels-new-york-2,Compagnie des Vins Surnaturels,249 Ctr St,New York,NY,10013,40.7205157,-73.9981652,4.5,77,True,wine_bars;Wine Bars;french;French;newamerican;American (New)
the-eddy-new-york,The Eddy,342 E 6th St,New York,NY,10003,40.7264594,-73.986646,4.5,309,True,newamerican;American (New);cocktailbars;Cocktail Bars;wine_bars;Wine Bars
jajaja-new-york,Jajaja,162 E Broadway,New York,NY,10002,40.7141530317142,-73.9904247969389,4.5,130,True,mexican;Mexican;vegan;Vegan;bars;Bars
brooklyn-kolache-brooklyn,Brooklyn Kolache,520 Dekalb Ave,Brooklyn,NY,11205,40.6907913077698,-73.9556479454041,4.5,232,True,coffee;Coffee & Tea;bakeries;Bakeries;cafes;Cafes
the-wayland-new-york,The Wayland,700 E 9th St,New York,NY,10009,40.7251,-73.9778,4.5,425,True,bars;Bars
yerba-buena-new-york,Yerba Buena,23 Avenue A,New York,NY,10009,40.72292,-73.98599,4.5,882,True,latin;Latin American;spanish;Spanish;caribbean;Caribbean
roll-play-brooklyn-2,Roll Play,90 Kent Ave,Brooklyn,NY,11211,40.7214853,-73.9621174,5.0,34,True,vietnamese;Vietnamese;streetvendors;Street Vendors;catering;Caterers
everybody-eats-brooklyn,Everybody Eats,294 3rd Ave,Brooklyn,NY,11215,40.67703,-73.98658,4.5,36,True,bakeries;Bakeries;gluten_free;Gluten-Free;cakeshop;Patisserie/Cake Shop
trapizzino-new-york,Trapizzino,144 Orchard St,New York,NY,10002,40.72043,-73.98894,4.5,89,True,italian;Italian;sandwiches;Sandwiches;pizza;Pizza
washington-square-park-new-york,Washington Square Park,1 Washington Sq E,New York,NY,10011,40.7307873410831,-73.997597694397,4.5,495,True,parks;Parks
frenchys-food-truck-brooklyn,Frenchy's Food Truck,341 Eastern Pkwy,Brooklyn,NY,11238,40.6706988393431,-73.9577984064817,5.0,37,True,coffee;Coffee & Tea;french;French;foodtrucks;Food Trucks
cava-new-york-4,CAVA,143 4th Ave,New York,NY,10003,40.7338763907299,-73.9896700912803,4.5,150,True,mediterranean;Mediterranean
hudson-eats-at-brookfield-place-new-york,Hudson Eats At Brookfield Place,225 Liberty St,New York,NY,10281,40.7128852965794,-74.0157020331352,4.5,281,True,food_court;Food Court
bowery-ballroom-new-york,Bowery Ballroom,6 Delancey St,New York,NY,10002,40.72036,-73.99338,4.5,331,True,musicvenues;Music Venues;theater;Performing Arts;bars;Bars
ise-restaurant-new-york-3,Ise Restaurant,63 Cooper Sq,New York,NY,10003,40.7291024,-73.9900618,4.5,152,True,japanese;Japanese;sushi;Sushi Bars
riverdel-brooklyn,Riverdel,820 Washington Ave,Brooklyn,NY,11238,40.67337,-73.96307,5.0,63,True,cheese;Cheese Shops;vegan;Vegan;sandwiches;Sandwiches
u-gu-brooklyn-2,U-gu,541 Myrtle Ave,Brooklyn,NY,11205,40.69393,-73.96284,5.0,49,True,sushi;Sushi Bars;japanese;Japanese
best-bagel-and-coffee-new-york,Best Bagel and Coffee,225 W 35th St,New York,NY,10001,40.7522683,-73.9910861,4.5,1702,True,bagels;Bagels;coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch
new-york-city-new-york-14,New York City,New York NY 10004,New York,NY,10004,40.7044715881348,-74.0115127563477,4.5,183,True,localflavor;Local Flavor
kottu-house-new-york,Kottu House,250 Broome St,New York,NY,10002,40.71822,-73.989659,4.5,211,True,srilankan;Sri Lankan
nicandras-brooklyn,Nicandra's,264 Irving Ave,Brooklyn,NY,11237,40.69962,-73.915939,5.0,86,True,italian;Italian;breakfast_brunch;Breakfast & Brunch;pastashops;Pasta Shops
marcha-cocina-new-york-2,Marcha Cocina,111 Ave C,New York,NY,10009,40.7243303735049,-73.9788635413013,4.5,77,True,tapasmallplates;Tapas/Small Plates;spanish;Spanish
paulie-gees-brooklyn,Paulie Gee's,60 Greenpoint Ave,Brooklyn,NY,11222,40.729546,-73.958568,4.5,979,True,pizza;Pizza;vegan;Vegan;italian;Italian
la-colombe-coffee-new-york-4,La Colombe Coffee,400 Lafayette St,New York,NY,10003,40.728221,-73.993165,4.5,497,True,coffee;Coffee & Tea
mamouns-falafel-new-york-2,Mamoun's Falafel,119 MacDougal St,New York,NY,10012,40.7302874,-74.0004383,4.0,2108,True,mideastern;Middle Eastern;falafel;Falafel
natural-blend-brooklyn,Natural Blend,769A Washington Ave,Brooklyn,NY,11238,40.6738776,-73.9628763,4.5,148,True,caribbean;Caribbean;vegetarian;Vegetarian;juicebars;Juice Bars & Smoothies
the-musket-room-new-york,The Musket Room,265 Elizabeth St,New York,NY,10012,40.72392,-73.99378,4.5,302,True,newamerican;American (New);cocktailbars;Cocktail Bars
blacktail-new-york,BlackTail,22 Battery Pl,New York,NY,10004,40.7044769199104,-74.0174372308775,4.5,131,True,cuban;Cuban;cocktailbars;Cocktail Bars
ringolevio-brooklyn,Ringolevio,490 Humboldt St,Brooklyn,NY,11222,40.7191086,-73.9432297,4.5,194,True,mediterranean;Mediterranean;breakfast_brunch;Breakfast & Brunch
the-topaz-brooklyn-2,The Topaz,251 Bushwick Ave,Brooklyn,NY,11206,40.7073402404785,-73.9394912719727,4.5,66,True,bars;Bars;tapasmallplates;Tapas/Small Plates
jonnys-panini-new-york-10,Jonny's Panini,493A 9th Ave,New York,NY,10018,40.7557582,-73.9949689,4.5,161,True,cafes;Cafes;coffee;Coffee & Tea;sandwiches;Sandwiches
frisson-espresso-new-york,Frisson Espresso,326 W 47th St,New York,NY,10036,40.7608108520508,-73.9889984130859,4.5,443,True,coffee;Coffee & Tea;cafes;Cafes
cheong-fun-cart-new-york,Cheong Fun Cart,On The Corner Of Elizabeth St And Hester St,New York,NY,10013,40.7176279773311,-73.9963736857056,5.0,34,True,foodstands;Food Stands;chinese;Chinese;streetvendors;Street Vendors
mias-bakery-brooklyn,Mia's Bakery,139 Smith St,Brooklyn,NY,11201,40.68697,-73.98999,4.5,328,True,bakeries;Bakeries;cafes;Cafes
taureau-new-york,Taureau,558 Broome St,New York,NY,10013,40.724521,-74.005683,4.5,531,True,fondue;Fondue;french;French
sugarburg-brooklyn,Sugarburg,519 Metropolitan Ave,Brooklyn,NY,11211,40.7141182158499,-73.9516061916947,4.5,220,True,pubs;Pubs;coffee;Coffee & Tea;tradamerican;American (Traditional)
top-of-the-rock-new-york,Top of the Rock,30 Rockefeller Ctr,New York,NY,10112,40.7593342608422,-73.9794015884399,4.5,1379,True,landmarks;Landmarks & Historical Buildings;observatories;Observatories
rockwood-music-hall-new-york,Rockwood Music Hall,196 Allen St,New York,NY,10002,40.722332,-73.988571,4.5,366,True,musicvenues;Music Venues;bars;Bars
kopitiam-new-york,Kopitiam,51B Canal St,New York,NY,10002,40.715,-73.99172,4.5,256,True,malaysian;Malaysian;breakfast_brunch;Breakfast & Brunch;singaporean;Singaporean
pi-bakerie-new-york,Pi Bakerie,512 Broome St,New York,NY,10013,40.723644,-74.00325,4.5,169,True,bakeries;Bakeries;greek;Greek;mediterranean;Mediterranean
mcsorleys-old-ale-house-new-york,McSorleys Old Ale House,15 E 7th St,New York,NY,10003,40.72884,-73.98965,4.0,1525,True,divebars;Dive Bars;breweries;Breweries
court-street-grocers-brooklyn,Court Street Grocers,485 Court St,Brooklyn,NY,11231,40.676244,-73.998717,4.5,213,True,grocery;Grocery;cheese;Cheese Shops;sandwiches;Sandwiches
the-alcove-sunnyside,The Alcove,41-11 49th St,Sunnyside,NY,11104,40.7459065,-73.915103,5.0,308,True,gastropubs;Gastropubs;tapas;Tapas Bars;breakfast_brunch;Breakfast & Brunch
blue-hill-new-york,Blue Hill,75 Washington Pl,New York,NY,10011,40.7320640251595,-73.9996931018524,4.5,837,True,newamerican;American (New)
le-bernardin-new-york,Le Bernardin,155 W 51st St,New York,NY,10019,40.761557,-73.981763,4.5,1987,True,french;French;lounges;Lounges
blue-ribbon-brasserie-new-york,Blue Ribbon Brasserie,97 Sullivan St,New York,NY,10012,40.725456,-74.003027,4.5,809,True,tradamerican;American (Traditional);cocktailbars;Cocktail Bars
burger-and-lobster-new-york,Burger & Lobster,39 W 19th St,New York,NY,10011,40.74016,-73.993372,4.0,3664,True,seafood;Seafood;burgers;Burgers
samba-kitchen-and-bar-new-york,Samba Kitchen & Bar,661 9th Ave,New York,NY,10036,40.760948,-73.991149,4.5,213,True,cocktailbars;Cocktail Bars;brazilian;Brazilian;tapasmallplates;Tapas/Small Plates
harney-and-sons-soho-new-york,Harney & Sons SoHo,433 Broome St,New York,NY,10013,40.721623475038,-73.9996463082596,4.5,582,True,coffee;Coffee & Tea
ling-kee-beef-jerky-new-york,Ling Kee Beef Jerky,42 Canal St,New York,NY,10002,40.71466,-73.99148,4.5,126,True,chinese;Chinese;bbq;Barbeque
pepolino-restaurant-new-york,Pepolino Restaurant,281 W Broadway,New York,NY,10013,40.72077,-74.00489,4.5,411,True,italian;Italian
aquagrill-new-york,Aquagrill,210 Spring St,New York,NY,10012,40.7253545576709,-74.0037010931698,4.0,1158,True,seafood;Seafood;newamerican;American (New)
the-battery-new-york,The Battery,State St & Battery Pl,New York,NY,10079,40.70439,-74.014245,4.5,315,True,parks;Parks
marc-forgione-new-york-2,Marc Forgione,134 Reade St,New York,NY,10013,40.71647,-74.00956,4.0,776,True,newamerican;American (New)
c-and-b-new-york,C&B,178 E 7th St,New York,NY,10009,40.7252271901335,-73.9816302970189,4.5,140,True,coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch
the-royal-palms-shuffleboard-club-brooklyn-2,The Royal Palms Shuffleboard Club,514 Union St,Brooklyn,NY,11215,40.6788624899903,-73.9869758019173,4.5,268,True,cocktailbars;Cocktail Bars
amaranto-mexican-restaurant-brooklyn,Amaranto Mexican Restaurant,887 Hart St,Brooklyn,NY,11237,40.703111,-73.921892,4.5,220,True,mexican;Mexican
quinoa-kitchen-brooklyn,Quinoa Kitchen,287 Bedford Ave,Brooklyn,NY,11211,40.71403,-73.96147,4.5,87,True,juicebars;Juice Bars & Smoothies;breakfast_brunch;Breakfast & Brunch;burgers;Burgers
the-wild-son-new-york,The Wild Son,53 Little W 12th St,New York,NY,10014,40.74073,-74.00836,4.5,177,True,newamerican;American (New);cocktailbars;Cocktail Bars;breakfast_brunch;Breakfast & Brunch
stumptown-coffee-roasters-new-york-2,Stumptown Coffee Roasters,30 W 8th St,New York,NY,10011,40.7328193931365,-73.9979619990999,4.5,333,True,coffee;Coffee & Tea;coffeeroasteries;Coffee Roasteries
the-river-café-brooklyn-3,The River Café,1 Water St,Brooklyn,NY,11201,40.70318,-73.9946499,4.0,830,True,newamerican;American (New);wine_bars;Wine Bars;venues;Venues & Event Spaces
charter-coffeehouse-brooklyn,Charter Coffeehouse,309 Graham Ave,Brooklyn,NY,11211,40.713329,-73.944478,5.0,48,True,coffee;Coffee & Tea
juicy-spot-cafe-new-york,Juicy Spot Cafe,109 Ludlow St,New York,NY,10002,40.7191902882313,-73.9886155020733,4.5,356,True,juicebars;Juice Bars & Smoothies;coffee;Coffee & Tea;icecream;Ice Cream & Frozen Yogurt
juicology-new-york,Juicology,387 8th Ave,New York,NY,10001,40.7491633037151,-73.9958809993587,4.5,165,True,salad;Salad;juicebars;Juice Bars & Smoothies;sandwiches;Sandwiches
lanzhou-handmade-noodle-new-york-2,LanZhou Handmade Noodle,40 Bowery,New York,NY,10013,40.71556,-73.99692,4.0,1169,True,chinese;Chinese
nish-nush-new-york-5,Nish Nush,41 John St,New York,NY,10038,40.709472,-74.007949,4.5,141,True,vegetarian;Vegetarian;mideastern;Middle Eastern;kosher;Kosher
caracas-arepa-bar-new-york,Caracas Arepa Bar,91 E 7th St,New York,NY,10009,40.7269655,-73.9854223,4.0,2412,True,venezuelan;Venezuelan;bars;Bars
destefanos-steakhouse-brooklyn,DeStefano's Steakhouse,89 Conselyea St,Brooklyn,NY,11211,40.71503,-73.94767,4.5,586,True,steak;Steakhouses
taste-of-persia-nyc-new-york-2,Taste of Persia NYC,12 W 18th St,New York,NY,10011,40.738933,-73.992902,4.5,224,True,persian;Persian/Iranian
rubirosa-new-york-2,Rubirosa,235 Mulberry St,New York,NY,10012,40.72275,-73.99622,4.0,1313,True,italian;Italian;pizza;Pizza
streecha-new-york,Streecha,33 E 7th St,New York,NY,10003,40.728496,-73.9889284,4.5,97,True,ukrainian;Ukrainian
adoro-lei-new-york,Adoro Lei,287 Hudson St,New York,NY,10013,40.725612,-74.007916,4.5,180,True,italian;Italian;pizza;Pizza;lounges;Lounges
honest-chops-butchery-new-york,Honest Chops Butchery,319 E 9th St,New York,NY,10003,40.728951,-73.986107,4.5,81,True,butcher;Butcher;halal;Halal;organic_stores;Organic Stores
duffs-brooklyn-brooklyn,Duff's Brooklyn,168 Marcy Ave,Brooklyn,NY,11211,40.70885,-73.95787,4.5,136,True,divebars;Dive Bars
l-albero-dei-gelati-brooklyn-2,L'Albero dei Gelati,341 5th Ave,Brooklyn,NY,11215,40.671932,-73.9836569,4.5,234,True,bakeries;Bakeries;coffee;Coffee & Tea
tuome-new-york-2,Tuome,536 E 5th St,New York,NY,10009,40.72412482724,-73.9828906263924,4.5,289,True,newamerican;American (New);chinese;Chinese
stumptown-coffee-roasters-new-york,Stumptown Coffee Roasters,20 W 29th St,New York,NY,10001,40.7456663381275,-73.9880916348562,4.5,1251,True,coffee;Coffee & Tea;coffeeroasteries;Coffee Roasteries
brooklyn-roasting-company-brooklyn-2,Brooklyn Roasting Company,25 Jay St,Brooklyn,NY,11201,40.704228,-73.986241,4.5,387,True,coffee;Coffee & Tea
xe-may-sandwich-shop-new-york,Xe May Sandwich Shop,96 Saint Marks Pl,New York,NY,10009,40.7275325,-73.9848195,4.5,522,True,sandwiches;Sandwiches;vietnamese;Vietnamese
luigis-pizzeria-brooklyn-4,Luigi's Pizzeria,326 Dekalb Ave,Brooklyn,NY,11205,40.6896463915881,-73.9654789676967,4.5,197,True,pizza;Pizza
the-dead-rabbit-new-york,The Dead Rabbit,30 Water St,New York,NY,10004,40.70329,-74.01102,4.0,1080,True,cocktailbars;Cocktail Bars
sushi-azabu-new-york,Sushi Azabu,428 Greenwich St,New York,NY,10013,40.7222930324682,-74.0098838048935,4.0,372,True,sushi;Sushi Bars;japanese;Japanese
the-saint-austere-brooklyn,The Saint Austere,613 Grand St,Brooklyn,NY,11211,40.7114604,-73.9476182,4.5,305,True,tapas;Tapas Bars;italian;Italian
blue-ribbon-downing-street-bar-new-york-2,Blue Ribbon Downing Street Bar,34 Downing St,New York,NY,10014,40.7292048796869,-74.0038925739262,4.5,194,True,wine_bars;Wine Bars;beerbar;Beer Bar;cocktailbars;Cocktail Bars
blueprint-brooklyn-2,Blueprint,196 5th Ave,Brooklyn,NY,11217,40.6769,-73.980411,4.5,254,True,cocktailbars;Cocktail Bars;tapasmallplates;Tapas/Small Plates
garfunkels-new-york,Garfunkel's,67 Clinton St,New York,NY,10002,40.71943,-73.98508,4.5,116,True,cocktailbars;Cocktail Bars
marthas-country-bakery-brooklyn-2,Martha's Country Bakery,263 Bedford Ave,Brooklyn,NY,11211,40.714844008496,-73.9604490995407,4.5,189,True,bakeries;Bakeries;coffee;Coffee & Tea;desserts;Desserts
snax-spot-new-york,Snax Spot,534 9th Ave,New York,NY,10018,40.75674,-73.993461,4.5,132,True,burgers;Burgers;hotdogs;Fast Food
the-wilky-brooklyn,The Wilky,108 Patchen Ave,Brooklyn,NY,11221,40.688018,-73.927352,4.5,107,True,beerbar;Beer Bar;beergardens;Beer Gardens;cocktailbars;Cocktail Bars
red-lantern-bicycles-brooklyn,Red Lantern Bicycles,345 Myrtle Ave,Brooklyn,NY,11205,40.69347,-73.97243,4.5,153,True,bikes;Bikes;coffee;Coffee & Tea;bars;Bars
punjabi-grocery-and-deli-new-york,Punjabi Grocery & Deli,114 E 1st St,New York,NY,10009,40.7227225423661,-73.9866224576721,4.5,332,True,indpak;Indian;grocery;Grocery;vegetarian;Vegetarian
greenacre-park-new-york,Greenacre Park,217 E 51st St,New York,NY,10022,40.7562713623047,-73.9692764282227,4.5,100,True,parks;Parks
cafe-patoro-new-york,Cafe Patoro,223 Front St,New York,NY,10038,40.7072720974983,-74.0023160353303,4.5,87,True,bakeries;Bakeries;brazilian;Brazilian;coffee;Coffee & Tea
il-posto-accanto-new-york,Il Posto Accanto,190 E 2nd St,New York,NY,10009,40.72238,-73.98403,4.5,131,True,italian;Italian;wine_bars;Wine Bars
b-side-pizza-and-wine-bar-new-york,B Side Pizza & Wine Bar,370 W 51st St,New York,NY,10019,40.76394,-73.9883399,4.5,694,True,pizza;Pizza;italian;Italian;wine_bars;Wine Bars
per-se-new-york,Per Se,10 Columbus Cir,New York,NY,10019,40.7681528889558,-73.9827629623657,4.5,1283,True,french;French
aska-brooklyn-3,Aska,47 S 5th St,Brooklyn,NY,11249,40.71226,-73.96641,4.5,40,True,scandinavian;Scandinavian;bars;Bars
murrays-cheese-bar-new-york,Murray's Cheese Bar,264 Bleecker St,New York,NY,10014,40.7312,-74.00322,4.0,578,True,newamerican;American (New);wine_bars;Wine Bars
misirizzi-new-york,MISIRIZZI,36 E 4th St,New York,NY,10003,40.7272,-73.9922799,4.5,54,True,italian;Italian
sams-falafel-stand-new-york,Sam's Falafel Stand,Cedar St And Broadway,New York,NY,10006,40.7090396819627,-74.0113380915443,4.5,169,True,falafel;Falafel;foodtrucks;Food Trucks
lukes-lobster-east-village-new-york,Luke's Lobster East Village,93 E 7th St,New York,NY,10009,40.7269401550293,-73.9852600097656,4.0,1440,True,seafood;Seafood
prologue-coffee-room-new-york-2,Prologue Coffee Room,120C Lafayette St,New York,NY,10013,40.7189198956263,-74.0004087871495,4.5,50,True,coffee;Coffee & Tea
kitchen-grill-indian-restaurant-brooklyn,Kitchen Grill Indian Restaurant,914A Fulton St,Brooklyn,NY,11238,40.6827929,-73.9644377,4.5,197,True,indpak;Indian;vegetarian;Vegetarian
daniel-new-york-4,Daniel,60 E 65th St.,New York,NY,10065,40.7667736797858,-73.967607,4.5,1291,True,french;French;tradamerican;American (Traditional);cocktailbars;Cocktail Bars
loi-estiatorio-new-york,Loi Estiatorio,132 W 58th St,New York,NY,10019,40.765385,-73.978002,4.5,222,True,greek;Greek;mediterranean;Mediterranean;desserts;Desserts
attaboy-new-york,Attaboy,134 Eldridge St,New York,NY,10002,40.7188874,-73.9913351,4.0,364,True,bars;Bars
postmark-cafe-brooklyn,Postmark Cafe,326 6th St,Brooklyn,NY,11215,40.6710865,-73.9852,4.5,148,True,coffee;Coffee & Tea;cafes;Cafes
amor-y-amargo-new-york,Amor y Amargo,443 E 6th St,New York,NY,10009,40.72572,-73.98428,4.5,379,True,cocktailbars;Cocktail Bars
little-choc-apothecary-brooklyn-2,Little Choc Apothecary,141 Havemeyer St,Brooklyn,NY,11211,40.71192,-73.95721,4.5,210,True,creperies;Creperies;vegan;Vegan;juicebars;Juice Bars & Smoothies
goa-taco-new-york,goa taco,79 Delancey St,New York,NY,10002,40.71887,-73.99003,4.5,404,True,hotdogs;Fast Food;tacos;Tacos;indpak;Indian
karczma-brooklyn,Karczma,136 Greenpoint Ave,Brooklyn,NY,11222,40.729977,-73.955128,4.5,423,True,polish;Polish
balvanera-new-york-3,Balvanera,152 Stanton St,New York,NY,10002,40.72063,-73.98539,4.5,166,True,argentine;Argentine
okonomi-brooklyn,Okonomi,150 Ainslie St,Brooklyn,NY,11211,40.712622,-73.9487843,4.5,328,True,japanese;Japanese;seafood;Seafood
domodomo-new-york,DOMODOMO,138 W Houston St,New York,NY,10012,40.72808,-74.00157,4.5,451,True,japanese;Japanese;sushi;Sushi Bars
defontes-brooklyn,Defontes,379 Columbia St,Brooklyn,NY,11231,40.6789444357833,-74.0053691263199,4.5,252,True,sandwiches;Sandwiches
zest-new-york-3,Zest,249 Broome St,New York,NY,10002,40.7178344726563,-73.9899597167969,4.0,635,True,sushi;Sushi Bars;japanese;Japanese;thai;Thai
feltmans-kitchen-new-york-2,Feltman's Kitchen,80 Saint Marks Pl,New York,NY,10003,40.72765,-73.98573,4.5,33,True,hotdog;Hot Dogs
takashi-new-york,Takashi,456 Hudson St,New York,NY,10014,40.7313524,-74.0065048,4.0,814,True,japanese;Japanese;korean;Korean;bbq;Barbeque
wowfulls-new-york-4,Wowfulls,309 E Houston St,New York,NY,10002,40.7210634,-73.9835079,4.5,193,True,desserts;Desserts;waffles;Waffles;icecream;Ice Cream & Frozen Yogurt
chefs-table-at-brooklyn-fare-new-york,Chef's Table at Brooklyn Fare,431 W 37th St,New York,NY,10018,40.7561930774282,-73.9966090932068,4.5,389,True,japanese;Japanese
south-brooklyn,South,629 5th Ave,Brooklyn,NY,11215,40.66313,-73.99117,4.5,147,True,bars;Bars
patrizias-brooklyn,Patrizia's,35 Broadway,Brooklyn,NY,11249,40.710939,-73.967504,4.0,422,True,pizza;Pizza;italian;Italian
char-sue-new-york,Char Sue,119 Essex St,New York,NY,10002,40.7196000924977,-73.9879152551293,4.5,76,True,asianfusion;Asian Fusion;panasian;Pan Asian;beerbar;Beer Bar
madman-espresso-new-york-2,Madman Espresso,319 E 14th St,New York,NY,10003,40.7320887578344,-73.9838278699811,4.5,190,True,coffee;Coffee & Tea
4-charles-prime-rib-new-york,4 Charles Prime Rib,4 Charles St,New York,NY,10014,40.73513,-74.0006499,4.5,72,True,steak;Steakhouses;supperclubs;Supper Clubs;seafood;Seafood
classic-coffee-shop-new-york,Classic Coffee Shop,56 Hester St,New York,NY,10002,40.71568,-73.99079,5.0,23,True,coffee;Coffee & Tea
thai-villa-new-york-2,Thai Villa,5 E 19th St,New York,NY,10003,40.73902,-73.99065,4.5,781,True,thai;Thai;asianfusion;Asian Fusion;vegetarian;Vegetarian
halalish-brooklyn,Halalish,250 Joralemon St,Brooklyn,NY,11201,40.69217,-73.98983,4.5,45,True,halal;Halal;burgers;Burgers;foodtrucks;Food Trucks
